"","x"
"TTLL6",-8.53289058753197
"TNFSF11",-8.52739724334493
"KRIT1",-8.52090808007868
"FBXL4",-8.51383238505259
"CHD8",-8.51222588689511
"UPK3BL",-8.50534566553628
"GIT1",-8.50091844178806
"NUDT5",-8.49088701091246
"DNA2",-8.48587090084488
"SLC22A17",-8.48435624024861
"FAM83G",-8.48137328129988
"ABTB1",-8.47778474481376
"WAS",-8.47617670422125
"ATP10A",-8.46097626777058
"RASSF7",-8.45751987501433
"MAP1S",-8.451308825805
"RBM34",-8.44962024305611
"THOC6",-8.44610047735939
"GTF2A1",-8.44527453153274
"RLN1",-8.43885488900414
"CD34",-8.43871650143318
"WRNIP1",-8.41772286964672
"KLHDC10",-8.41514613876845
"NLRP4F",-8.41363729687123
"CDC73",-8.4107629982383
"PRDX1",-8.40850963839271
"USP37",-8.39414179531742
"KEL",-8.39359449088389
"TLE3",-8.39126096712629
"SERINC5",-8.39095234292619
"LMAN2L",-8.38545560958421
"KCNQ2",-8.38464636955849
"SP1",-8.38366988969547
"ZFP830",-8.3757160086661
"5430416N02RIK",-8.36776586518124
"RNF122",-8.36318624463971
"MIP",-8.36173742321074
"ALDH1A3",-8.35309235581737
"HPS4",-8.35202367307622
"TBC1D1",-8.34384958935606
"1300002E11RIK",-8.34106817841348
"RGS16",-8.34052344238773
"HELB",-8.33798876239218
"FANCA",-8.33691187367824
"GM43153",-8.32723674613691
"GPX3",-8.3224600365088
"AP3M1",-8.32042638440356
"ATG9B",-8.32042638440356
"WDR75",-8.31914091493611
"RPP38",-8.31273521418105
"APAF1",-8.31178326830908
"TSPAN33",-8.31178326830908
"NOLC1",-8.311384486324
"MPRIP",-8.30583090886963
"NAT9",-8.29975600089038
"IFITM10",-8.29968775127985
"HBP1",-8.29316288672753
"PPP6R3",-8.2906724102066
"FAM20B",-8.28662934608284
"GM15262",-8.2807575108765
"TMEM57",-8.27598122447132
"PLA2G2C",-8.27594526215487
"C230014O12RIK",-8.27080800907924
"VRTN",-8.27037482404723
"DSTYK",-8.26871190865917
"ATP4A",-8.26433162033839
"LIN37",-8.26014069891793
"LAMP3",-8.26007885636263
"UNC13C",-8.24511597658888
"PRKAR2A",-8.24294359885827
"TGM3",-8.23542081040834
"ZBP1",-8.23163928571503
"CD55",-8.22850444425156
"SMYD1",-8.22556855703599
"PCYT2",-8.22551590873033
"SUCLG2",-8.22028669079988
"PER3",-8.21529709382378
"GOLT1A",-8.21485301844521
"KLK13",-8.21079203650887
"ALOX12B",-8.21063949857776
"CEBPD",-8.20047036546003
"POLG2",-8.19974558541721
"RCBTB2",-8.19597841598926
"SURF6",-8.19543501404079
"NDUFAF3",-8.19223537812638
"NT5C2",-8.18856002492319
"FOXK2",-8.18654329157558
"NLRP4C",-8.18492827897672
"MRPS6",-8.18468710225468
"ARL5C",-8.1810367597618
"NLE1",-8.17727333839851
"RRAGA",-8.17546906764962
"WRAP73",-8.17073918644075
"QRICH1",-8.16675023769445
"SLC29A3",-8.16661376501823
"NSMCE2",-8.16618770648926
"CCDC30",-8.14013198401617
"ACVR1B",-8.13605096347392
"DBP",-8.13180612825402
"NBEA",-8.12961353937329
"SLC22A20",-8.12956456795152
"PPAN",-8.12698475222676
"BC029214",-8.12011412890956
"RHBDL3",-8.11669267998232
"GM13203",-8.11130446643784
"RNASEH1",-8.10902804145989
"TTC39A",-8.10553918926972
"SCLY",-8.09808968527403
"LST1",-8.097955498526
"RP23-132B15.4",-8.0945700962942
"ASF1A",-8.07684939686249
"HAND1",-8.07538555928471
"ARNTL2",-8.07008975987724
"HIST1H2BL",-8.0585810280534
"RASA3",-8.04324270290934
"DHX9",-8.04320455079162
"NEDD8",-8.03609523057915
"TKTL2",-8.03194634319914
"GM26885",-8.03021399038955
"CDK8",-8.0295967912063
"ALDH1A1",-8.02842458635492
"RCOR2",-8.02493096634196
"SRCIN1",-8.02492130420763
"CAPN3",-8.0233509699381
"TXNRD1",-8.02073397742545
"CMC4",-8.01132258022033
"RBBP5",-8.00742071735875
"GM4027",-8.00650723240811
"ZAR1",-8.00498939716427
"GDF6",-8.00492183046222
"ZFP53",-8.00214569583064
"RBM46",-7.99365286782302
"CGGBP1",-7.98484678615127
"LRGUK",-7.98072723967413
"OLA1",-7.97211232773987
"1700021F05RIK",-7.97039903468569
"GM13431",-7.97007056024729
"TMED6",-7.96703693088358
"TMIE",-7.9664002982802
"KLF5",-7.95706381755635
"1700063H04RIK",-7.9535397240334
"2210417A02RIK",-7.9525653411291
"AFG3L2",-7.94454704209877
"SNRNP40",-7.94303340501431
"MICALL2",-7.94264593285293
"PRMT6",-7.94252933822251
"CD2BP2",-7.9413543864796
"SHISA7",-7.93659590088309
"GM10330",-7.93548997658301
"LIN9",-7.92977334758654
"MKS1",-7.90775755820799
"GM8817",-7.90508227505988
"MGST1",-7.90508227505988
"GZMM",-7.90319673328259
"ATP12A",-7.90201671744675
"SCUBE3",-7.89908045080547
"GTF2B",-7.88866481349433
"STK32A",-7.88821835064381
"IGFBP7",-7.88068027189353
"2410004I01RIK",-7.87966089601692
"SLC25A42",-7.87718241287521
"NUP37",-7.87008937708546
"CASC3",-7.86639618589007
"GM973",-7.8662765181948
"LMTK3",-7.86547543831943
"LEO1",-7.86073492267796
"IL17RE",-7.85806005863555
"MATN1",-7.85583448490731
"CLIP4",-7.84648077764192
"TEX101",-7.83579655243869
"RHOV",-7.82568385920637
"LTC4S",-7.81643748664981
"KIRREL2",-7.8049307784152
"KIF12",-7.79716524852066
"OAS1A",-7.79323743081299
"PUM1",-7.78823175977271
"RFWD3",-7.77630207247964
"FSTL4",-7.77397066998894
"MYO15B",-7.76590610941637
"SGOL2B",-7.7613433319762
"BVHT",-7.75526458142138
"RND1",-7.75438331961916
"GLI1",-7.75161592567198
"MTUS2",-7.75133942346453
"SMC2",-7.75071216560136
"AHSA1",-7.75011504818171
"GM27010",-7.74887769307643
"ADGRL3",-7.74773647315307
"MS4A4C",-7.74469562343638
"WNT8B",-7.73952298415424
"RHOBTB2",-7.73919754035297
"GSPT2",-7.73517976960716
"ZFR",-7.73324332724814
"KMT5B",-7.73102983143128
"METAP1",-7.73090794584628
"SLC29A2",-7.72459652088608
"LCE1G",-7.71918179928978
"ABHD17B",-7.71887358106318
"PIFO",-7.71673641404658
"2610021A01RIK",-7.71020742647222
"RP23-91H23.1",-7.70935436476277
"MIOX",-7.70756930564633
"NUDCD3",-7.70743024685854
"LIPO2",-7.70299550993019
"SEMA4F",-7.70256775381861
"1700020N01RIK",-7.70018743863876
"TWNK",-7.70018743863876
"CCZ1",-7.69150062424556
"PRPH",-7.6893448999355
"CDKN2B",-7.6861862202524
"CD109",-7.67251523741064
"MIF4GD",-7.66634528087265
"TMEM28",-7.66620111485339
"KDM7A",-7.66398321244679
"FGF21",-7.66247533782974
"JAZF1",-7.66217903244435
"C8B",-7.65677731698481
"SLC9B2",-7.64995800582578
"CHEK2",-7.64191938804599
"SPIRE2",-7.63902967935346
"ADIPOQ",-7.6377575383798
"ZC3H7B",-7.63422910334583
"ZFP59",-7.6293698994766
"NAT6",-7.62540647656796
"MFSD7C",-7.62080603877238
"NPHP4",-7.6145387886199
"GM15290",-7.61158102160355
"CDC26",-7.60978433378517
"CNKSR2",-7.6047899312256
"ATG16L1",-7.60439335654518
"APH1A",-7.60037085952775
"ZC3H12C",-7.59713538976339
"ZFYVE1",-7.59259510117262
"MIR124A-1HG",-7.59242973554592
"PMP22",-7.59242973554592
"BCL2L1",-7.57624228179028
"CHD5",-7.5723238688143
"FAM103A1",-7.57210882890391
"CD27",-7.57103319048147
"DBF4",-7.57039092588792
"GM9873",-7.57029969810434
"ZFP950",-7.56542430122688
"RGMA",-7.55913208096203
"EEF1AKMT1",-7.5584403375464
"FOXN4",-7.55720020826772
"A230050P20RIK",-7.55574748815338
"OXNAD1",-7.55070364811139
"YBX2",-7.54541851267547
"GAST",-7.53835483274811
"ATF7IP",-7.53789029202264
"SEMA4A",-7.53717356811743
"KLB",-7.5236498483387
"SNX27",-7.51696411597546
"TMEM63C",-7.51320444791624
"DENND1C",-7.51217969423759
"RP24-153A6.1",-7.51126873305464
"2810006K23RIK",-7.51010296774481
"CDC25A",-7.50384763048493
"4930524B15RIK",-7.50002424359391
"ROBO3",-7.49826869333297
"PPFIA3",-7.48922596168227
"GM5914",-7.48874927691814
"FYB",-7.48727602541469
"SEH1L",-7.48632156087167
"PRSS36",-7.48550851546359
"SLCO5A1",-7.47935961416837
"RPP30",-7.47685833380257
"NFKBID",-7.46974054049745
"B230208H11RIK",-7.46855233812649
"DYRK1B",-7.46855233812649
"GM45568",-7.46444280912423
"ABCB7",-7.46222614148878
"ZBTB8B",-7.46013181977606
"TMEM179",-7.45631947115908
"MAN2B2",-7.45538874039071
"SEC61B",-7.4478706212383
"RHBDD3",-7.44287535893175
"SLC4A2",-7.44171222705969
"SCN8A",-7.43716788898329
"RNF32",-7.4336742247069
"DNAH8",-7.42804045820925
"EFCAB12",-7.41644227700476
"XKR5",-7.41583240871507
"B230311B06RIK",-7.41031808437731
"NAA10",-7.40895761870781
"TMEM38A",-7.40425300029359
"GM38509",-7.4021786525306
"PPP1R36",-7.39532388842867
"SHPRH",-7.39447408101195
"WDR20RT",-7.3869274262249
"AU015836",-7.38653676562526
"IPO8",-7.38232226513337
"CENPW",-7.3803164680268
"BASP1",-7.37244356025097
"BCL11B",-7.37046417330562
"KPNA3",-7.36961721210185
"TAF1B",-7.36842240715367
"CREBL2",-7.36763603668109
"NUBP2",-7.35682998281625
"SAPCD2",-7.35105543817916
"GLCE",-7.3501922160678
"GM26664",-7.35018201459651
"KATNAL2",-7.33635644860152
"SF3A1",-7.33306972001113
"CYP4F13",-7.33122023168643
"HIC2",-7.32637424601549
"TBX3OS2",-7.31917283460734
"TOX3",-7.3169049022883
"SYTL3",-7.31596207483935
"GM5608",-7.31321829440226
"RUNX1T1",-7.30446806397276
"STK40",-7.29748240396314
"MARCH8",-7.29544801542632
"ACAA1B",-7.29490658468083
"SOD1",-7.29229725274494
"DESI1",-7.28637860474434
"MRPL9",-7.2855207033236
"GSTM6",-7.28299208324578
"AI481877",-7.27969649873527
"2700046G09RIK",-7.27894531882318
"TRIM63",-7.27796238497314
"MFSD1",-7.26730843066274
"METTL2",-7.26692718080773
"TSTD3",-7.25583664296532
"TAGAP1",-7.25367717892493
"TMEM245",-7.25348600547197
"RAET1D",-7.25036946870659
"GOLGA5",-7.25000650670675
"CASZ1",-7.24867553601543
"PLATR4",-7.24669265649244
"BEGAIN",-7.24204692791217
"D230025D16RIK",-7.23569020898174
"UBAP1L",-7.23457799388109
"NUDT4",-7.22814459507717
"ZMYND11",-7.22807473953053
"PRSS34",-7.22654594581332
"PCBP2",-7.22330120949304
"TFE3",-7.21736653217948
"ERH",-7.21543383561545
"PTS",-7.21378643921773
"GM26620",-7.21249141841568
"CRLS1",-7.21129655176953
"NFRKB",-7.20804091700246
"1810041L15RIK",-7.20152635101402
"ANKRD31",-7.19896757145802
"KCNH8",-7.19733567282021
"RARS2",-7.1946291932337
"GM26724",-7.19461947348263
"MINK1",-7.18755994470558
"PTAR1",-7.17538409767684
"SLC25A45",-7.17325562404519
"NAP1L2",-7.16649413472115
"TREML2",-7.16288755391407
"ACRBP",-7.159664634111
"FANK1",-7.15870150250878
"KCNJ12",-7.15539804907335
"HIST1H2BE",-7.15446245124402
"MED7",-7.15400382846232
"RIMBP2",-7.15163925289631
"9530077C05RIK",-7.15052869275289
"PCGF3",-7.1443285004915
"CNTFR",-7.14419792062596
"ACOX3",-7.1372344525911
"UBE2J2",-7.13370240207451
"MANSC4",-7.12875601949516
"RPAP1",-7.12722510544028
"MIS12",-7.12424936895446
"E2F3",-7.12116038269773
"TAF13",-7.11926140510903
"TOPORS",-7.11727636069498
"FAM3B",-7.11255234146339
"ZFP36L2",-7.10756843923259
"SLC48A1",-7.10432227771867
"KLHL13",-7.10106836720044
"ZFP26",-7.09909407001007
"DYX1C1",-7.0974772902074
"ITGAL",-7.09722981602412
"POU4F2",-7.09718938901226
"AGRP",-7.09690118914523
"MPZL3",-7.0923980860715
"ZFP60",-7.08543065278823
"PPP3CB",-7.08380829360057
"SWAP70",-7.08028661648745
"PSTPIP1",-7.07979455513822
"GPATCH8",-7.07912913313559
"KATNBL1",-7.07912913313559
"PEX6",-7.07912913313559
"PHKG2",-7.07161077125387
"RAB11FIP5",-7.07161077125387
"LTB",-7.06634491152075
"GAL",-7.06421778884068
"MRPL12",-7.05925302060813
"TM2D3",-7.0535537133084
"CXCL16",-7.05083173830214
"FERMT3",-7.05055237028661
"OAS1G",-7.05055237028661
"ACP1",-7.04771822903933
"MRPL2",-7.04558404881881
"RUFY3",-7.04388272117577
"ALDH1B1",-7.04288189201291
"CCDC120",-7.04194164846706
"CCDC57",-7.04046488046766
"CD3G",-7.03943785713423
"ASXL3",-7.03746640119768
"SKAP1",-7.03499493479493
"RDH14",-7.02811278595651
"AGPS",-7.02787279612385
"FBXL21",-7.02710312666855
"MMACHC",-7.01904249345125
"UCHL4",-7.01733520749182
"ADCY6",-7.00835754687622
"OSM",-7.00510793960694
"ZFP317",-7.00062670021715
"ODF2",-6.99646156932245
"DPP4",-6.99457854839356
"BARD1",-6.99288321809419
"M6PR",-6.98772660508449
"CC2D1B",-6.98483778774574
"PEX11B",-6.96961044872834
"MKRN2",-6.96173655391735
"A430105J06RIK",-6.96167418481988
"SENP8",-6.96167418481988
"DES",-6.95817731138349
"PARP6",-6.95704060957076
"FLNC",-6.95485648934147
"CLDN34B4",-6.95440196091247
"KCNJ4",-6.95328037506941
"TSTD1",-6.95159423687473
"CETN2",-6.94949643148423
"EIF2S3X",-6.94565493749149
"1700001L05RIK",-6.93789267187622
"DENND1B",-6.93114816094736
"MED17",-6.92718006476619
"BRE",-6.92634455991985
"SCAMP2",-6.92580695475468
"D930030I03RIK",-6.92049325976283
"HIP1R",-6.91990807025878
"EXO1",-6.91413283349551
"CRCT1",-6.91181595499362
"XKR8",-6.91131903123223
"TAF15",-6.90967068993105
"PLCL2",-6.90213579933871
"PPP1R13L",-6.90013533509934
"HECA",-6.897374828033
"DYNC2LI1",-6.8968264216467
"BBS7",-6.89440442614222
"NUP188",-6.89340130103804
"ZSWIM1",-6.89098661672173
"ZC3H6",-6.88061753159388
"ADAD2",-6.8804739467379
"YBEY",-6.8741696706016
"ABCB8",-6.87335146924916
"GCAT",-6.87335146924916
"CNOT1",-6.8731315948966
"ADGRB2",-6.8730997884866
"PSMA4",-6.87153477371993
"GK",-6.86926195102166
"3100003L05RIK",-6.86846948264375
"ZFP692",-6.86775085075149
"NCOA2",-6.86050967881598
"TCF12",-6.85965244224715
"PALB2",-6.85608777353742
"TPR",-6.85570033465624
"ALKBH2",-6.85337298823528
"LIPC",-6.85324353007027
"VEZT",-6.85247416204287
"POLDIP2",-6.85200761270127
"ERCC6",-6.84953190533655
"CRYGS",-6.84337981860739
"PHTF2",-6.83906376115266
"NKRF",-6.83832862326091
"RANBP9",-6.83740570417142
"TPRGL",-6.83671302627049
"0610033M10RIK",-6.83551191337955
"TMBIM4",-6.82827711473155
"BHMT",-6.82410201413201
"BUD13",-6.82364031103017
"COCH",-6.8236133142346
"SOCS1",-6.82237997812835
"ZDHHC23",-6.81756601020715
"GM11496",-6.81642593337037
"SLC5A4B",-6.81438886465997
"USP15",-6.81162645031753
"PUS10",-6.8105738155562
"EDC3",-6.80951881818694
"TFDP1",-6.80862685178042
"ATAD2B",-6.80775806430173
"CASD1",-6.8060412699547
"ADCY3",-6.80496202796984
"SGK2",-6.80327519241716
"RPP21",-6.80227069525486
"WSCD2",-6.80044443842724
"FAM19A4",-6.79973524910637
"RP23-396C4.2",-6.79973524910637
"DLGAP1",-6.79661188505658
"CHRAC1",-6.78966060450082
"DIEXF",-6.77454002733017
"JAG2",-6.76396997931229
"GM16432",-6.76255369628832
"PARD3B",-6.76138266695799
"CST6",-6.76087324730765
"SNED1",-6.76001340470459
"MANEAL",-6.75432270832844
"ZFYVE26",-6.75228453647363
"BEND4",-6.74995436885978
"SEMA3E",-6.74841040741908
"FRRS1L",-6.7472032273255
"SEC1",-6.74409007529751
"NAA20",-6.74406817626673
"COA7",-6.74406815094868
"RHOX4D",-6.7422000158391
"GM26945",-6.73690765741237
"NR1D2",-6.73343995783972
"MORC3",-6.73006397652684
"HUS1B",-6.72985203377672
"OAS2",-6.72812509079056
"PI4K2A",-6.72708527924517
"NDUFB4",-6.72494112230766
"NUSAP1",-6.71965903898566
"RNF135",-6.71615105682786
"NPPC",-6.71429094828382
"TMEM131",-6.71302089797121
"EN2",-6.7074975475995
"CEP57L1",-6.70345190044324
"PRSS23",-6.69995770379693
"FGF15",-6.69602386255125
"SART3",-6.69401556110461
"GMPR",-6.68862028484162
"CAMTA1",-6.685364685641
"FTL1",-6.6824996018455
"WSB2",-6.67773186418889
"KCNN3",-6.67602163210131
"GM45642",-6.6740817372132
"CASQ2",-6.67391997159929
"PPCDC",-6.66570446927246
"PIGN",-6.66255788230123
"ABLIM2",-6.65680800022182
"PASK",-6.64827568037961
"SMYD2",-6.63782242467563
"SLC38A3",-6.63704606084548
"LY6F",-6.61945215929236
"KCNK13",-6.61647659776883
"EXOSC3",-6.61622664013748
"HNRNPH1",-6.61581283450783
"LDLRAD4",-6.6128945479033
"FBXO16",-6.6124277013705
"3300002P13RIK",-6.60718358108451
"TMPRSS5",-6.60595230244965
"ZDHHC9",-6.60064798197299
"PITPNB",-6.5997098092501
"GM13056",-6.59676879256902
"NAT8L",-6.59413514718536
"PPP2R1B",-6.58953568716328
"1600002K03RIK",-6.5821810609313
"ADAT1",-6.57925129829152
"SUPT3",-6.57401732019363
"SNRPF",-6.57291071281589
"IGDCC4",-6.56757220119467
"REXO1",-6.56040631917296
"PRRT3",-6.55216940423059
"GCNT1",-6.55180792580343
"ZSCAN5B",-6.54407145716155
"PPM1B",-6.5429622009787
"MRPL10",-6.53673907899097
"ABCC3",-6.53418777766649
"MORN4",-6.52888520694471
"RPUSD4",-6.50560960372044
"PHF19",-6.50516296452632
"PLA2G4E",-6.50200527040462
"PAQR5",-6.50024331784241
"GM20442",-6.48897366454408
"UNC5CL",-6.48435428556024
"LARP4B",-6.48429239388718
"ZFP322A",-6.48030916481227
"ASPG",-6.47981326718905
"XIAP",-6.47962403401354
"SIDT2",-6.4759282455225
"GADD45G",-6.4734776938163
"APH1B",-6.47185574880329
"AARSD1",-6.4717427834359
"MVP",-6.47115060323926
"MAGEA2",-6.46806534401552
"LAX1",-6.46712071017676
"PLEKHA3",-6.45640597957082
"CHMP2A",-6.45620756974201
"ST6GAL1",-6.45215407920609
"LNX1",-6.45148993159445
"B4GALT3",-6.44895937103684
"PPM1H",-6.44587244737202
"TMEM59L",-6.44550315894895
"RELB",-6.44107262968702
"APC",-6.4409156468281
"BAHCC1",-6.44027883678641
"TMEM44",-6.43922936368074
"BC034090",-6.43840353546805
"MPDU1",-6.43317735191844
"AGO4",-6.42717724518864
"ZFP369",-6.42621349463204
"HYAL1",-6.4216327119155
"TSPYL5",-6.42094459717406
"EPHX4",-6.41536126509367
"PPP1CB",-6.41256160768966
"CBX2",-6.4108642938068
"GM20707",-6.40826345429098
"CTPS2",-6.40253329344308
"RAB7B",-6.39880391274746
"DRG1",-6.39522139223315
"VGLL3",-6.39458803453541
"D430019H16RIK",-6.39325893566382
"NSL1",-6.38954527088471
"PCYOX1L",-6.38859952756824
"GM35339",-6.37502089232047
"GM26873",-6.37427327119853
"WDR53",-6.37412392790337
"JMJD4",-6.37371891317046
"RP24-63K13.5",-6.37019406684956
"PPP2R5D",-6.35730976922295
"GID8",-6.35472558940166
"EPX",-6.34756186524842
"SERPINA10",-6.34207315244741
"XRCC6BP1",-6.33928957870113
"4932438A13RIK",-6.33569369784141
"MEGF6",-6.33284171275462
"E230001N04RIK",-6.32961913181054
"CACNA2D1",-6.325313929808
"MAP10",-6.32315311504249
"ANAPC11",-6.31905161197056
"IRAK1",-6.31743711555093
"ASGR2",-6.30898208841193
"TMEM170",-6.29802280653656
"KAT8",-6.28874170581711
"DSE",-6.28721709795547
"MET",-6.28640462291159
"EIF5A2",-6.27932361962156
"RNPS1",-6.27443176201571
"ASXL1",-6.27412055272241
"SECTM1A",-6.2691061357713
"FAM171B",-6.26664576091976
"PUSL1",-6.26621325369167
"ZRSR1",-6.26294523184341
"NTRK2",-6.25768121207131
"ARHGAP42",-6.25484518312523
"SLC25A27",-6.2525177663535
"MNX1",-6.25177819824188
"NAPB",-6.25163070762339
"MRC1",-6.24987092326359
"4933439N14RIK",-6.24616263561875
"AGMAT",-6.24029557225697
"PGD",-6.23706421521663
"FAM118B",-6.23482710361333
"DOK1",-6.22236841229982
"MKNK2",-6.21711678002844
"1700018B08RIK",-6.21186330700799
"TRAF3IP2",-6.2109036660331
"GM26825",-6.21028293738641
"IRAK2",-6.20968803614025
"NOL8",-6.20867982767144
"SIAH1A",-6.20764271323857
"ANK",-6.20713470201426
"CNKSR3",-6.19770023769161
"GIGYF2",-6.19740151630355
"GJB5",-6.1971087808587
"FAM173A",-6.19500764362614
"H2-Q2",-6.19461301062454
"PPIP5K2",-6.19417011952957
"CHCHD7",-6.19143351505295
"SSU72",-6.19124490486601
"STAP2",-6.17151957787644
"KCNC4",-6.17067969735802
"LYNX1",-6.16291394256541
"ZPR1",-6.15799071936802
"ZFYVE28",-6.15743489718568
"ZFP652",-6.15440365580516
"GM45184",-6.15304926301365
"CHST11",-6.14709641902545
"ELOVL2",-6.14519062786259
"SLFN8",-6.13390068792159
"GNMT",-6.13363570220101
"SOHLH2",-6.13315883532369
"PRSS52",-6.13232274489738
"SLC6A14",-6.13226387337263
"WDR92",-6.12967664088353
"SPRYD7",-6.12307850653304
"ELOVL4",-6.11787951217805
"MTURN",-6.11279785052393
"ARMT1",-6.11277466303837
"GRIN1",-6.11176787775491
"CYP26B1",-6.10821080319848
"CMTM5",-6.10763425740299
"GTF2I",-6.10335073581972
"NACC2",-6.1021953688614
"MBTPS2",-6.10060467387363
"TCTEX1D4",-6.10039070519632
"WWP2",-6.09896497666613
"ISM2",-6.09772308383006
"GM43936",-6.09406551540691
"MAPK8IP2",-6.09183908345571
"CAPN2",-6.09144383599218
"CARM1",-6.08986708391788
"SRP72",-6.08986647125452
"AQP3",-6.08814217805434
"LOXL1",-6.0874588137008
"ELF5",-6.08662416786584
"4933427D06RIK",-6.08485240175828
"SEPT11",-6.06988768514804
"LOXL4",-6.06867006422243
"CBR3",-6.0682116892215
"FBXO24",-6.0650833167228
"TAB2",-6.06080053789137
"SPRED1",-6.05845170013905
"SPI1",-6.05303526491427
"HIST1H4J",-6.04701224521687
"IGSF21",-6.04537946968563
"CAGE1",-6.04521837114141
"TDRKH",-6.04436060554588
"ZFP110",-6.04061437765501
"HGD",-6.03333703969861
"EPHA7",-6.03199742872773
"FAM134A",-6.02984577980213
"UBE2B",-6.02816464462041
"GNAI2",-6.0273871048532
"SHOX2",-6.02633091414858
"GPS1",-6.02478890154725
"ZBTB37",-6.02476284397645
"CBLL1",-6.01805460901349
"CSRP2BP",-6.01157505602486
"PSMD12",-6.0044923797007
"ADTRP",-6.00444362812373
"PHF5A",-5.99289994782334
"FAM175A",-5.99146953455526
"ZFP729B",-5.98846341092693
"GM26806",-5.98838346482158
"FAM189A2",-5.98684097024191
"GM29650",-5.98679096570521
"CDH4",-5.9828350146748
"LYRM2",-5.98191158037859
"NTMT1",-5.98061553695956
"SH2B1",-5.98021499420216
"ACP7",-5.96878578668851
"KLHDC9",-5.96512925016764
"1810010H24RIK",-5.9650987443348
"RHEB",-5.95978328174505
"RMND5B",-5.95337532969254
"FAM8A1",-5.95308666010321
"1700049E22RIK",-5.94855912321288
"DTNA",-5.94547116967635
"PPM1J",-5.94492921851279
"NDUFS4",-5.93211355229721
"ALDH3B2",-5.92964467635764
"TDG",-5.92879517190523
"C430039J16RIK",-5.92695963127219
"1810063I02RIK",-5.92250116220723
"CD3D",-5.91662534538518
"GGPS1",-5.90426536059045
"TCP11",-5.90054752569438
"GRM6",-5.89915130640446
"RP2",-5.89645281545172
"4933415A04RIK",-5.89608892580487
"TMEM47",-5.88993665891817
"4930507D05RIK",-5.88752351352153
"CALY",-5.88312605395117
"LRRN2",-5.88232451302436
"ANXA7",-5.87681333160646
"TTF1",-5.87535154187023
"HAUS1",-5.87419417427609
"RTKN2",-5.87415751622876
"GM44514",-5.87288589271996
"SETD7",-5.87223756597959
"PAOX",-5.87047900504977
"MALL",-5.8703499549827
"GM17586",-5.86614179496707
"DUSP15",-5.86613720621635
"TIA1",-5.86562529692755
"CAR7",-5.86559172973869
"2010015M23RIK",-5.86480777886053
"TMEM70",-5.86480777886053
"KIF18B",-5.8599887672619
"WDR55",-5.85758430612505
"MBIP",-5.84890308162778
"GRPEL2",-5.84860475537577
"MECOM",-5.84633254174391
"ZCCHC11",-5.84013813770885
"CYB5R2",-5.83996595525128
"SLC6A13",-5.83721514039729
"CRYGC",-5.83703046683854
"CBL",-5.83302348224045
"FOXJ3",-5.83142164897453
"ZFP277",-5.82901613258667
"WDR82",-5.82877291223274
"SPSB4",-5.8283154237511
"TACSTD2",-5.826465050774
"E130309D02RIK",-5.82359701861576
"WLS",-5.8219723263219
"4933436I20RIK",-5.81169414174575
"ADGRG1",-5.81148858118992
"GRID2",-5.81096133272882
"RP24-122D14.3",-5.80800833590382
"WNT8A",-5.80663072509176
"CWC27",-5.80372903583703
"CDK4",-5.80197879866295
"RPUSD2",-5.80115425048097
"MAP3K10",-5.79934604395432
"GM595",-5.7872666109128
"TMEM184C",-5.78669831499327
"IGTP",-5.78478508046764
"CNST",-5.78163349726602
"PRR14",-5.77721309464921
"PGBD5",-5.77016569019183
"RASSF8",-5.75918011910204
"LGALS4",-5.75787002578545
"ZFP512B",-5.75722730478148
"TAZ",-5.74637745027892
"CHRNA7",-5.7445881372087
"TFB1M",-5.74395411709634
"FZD9",-5.74147084772373
"IFT88",-5.73693450870533
"UBE2E1",-5.73558145946004
"MTO1",-5.72954677015117
"TBCEL",-5.72882351430439
"BCL2L10",-5.72863255963707
"RPP40",-5.72758347082667
"ARMC2",-5.72646911585634
"JPX",-5.72506575557454
"DNASE1L3",-5.72495388618201
"4930539E08RIK",-5.72229539493721
"BHLHE23",-5.72086624205184
"STARD4",-5.71913105649326
"2700062C07RIK",-5.71881823541771
"B3GNTL1",-5.71725947080405
"GM2016",-5.71657030460774
"AMICA1",-5.71583875857205
"ZFP106",-5.71495373125574
"TMEM199",-5.71262060566126
"SNX15",-5.71146658233996
"CKM",-5.70932148313243
"UBE2Q1",-5.70570463194371
"TNFRSF11A",-5.70182899211283
"TIMM21",-5.70156848751242
"PPP1R17",-5.69839428335448
"AASDH",-5.69595500844462
"LGR5",-5.69595500844462
"CLDN22",-5.69442376061175
"CCNG2",-5.69307401721234
"TTLL10",-5.69293491361781
"ANKRD65",-5.6757788745915
"PNCK",-5.67393836398677
"GJB4",-5.66960180531225
"UBN2",-5.66179048264807
"ARMC8",-5.65598309711361
"RGP1",-5.65509836401946
"DNAIC2",-5.65175376141793
"PLB1",-5.64236304685029
"PEX13",-5.64183831534403
"RGL1",-5.63624611888304
"ACPP",-5.63393398143625
"SMN1",-5.63366322775488
"FGF1",-5.63198894955134
"NFASC",-5.63078974664876
"GM26569",-5.62828788058073
"MGL2",-5.62815966236177
"TRIM12C",-5.62708776935909
"CPE",-5.62485222573406
"RECQL5",-5.62306214869824
"ALCAM",-5.61768088447798
"KANSL3",-5.6117048586658
"RHBDL2",-5.61025355902529
"GPR157",-5.60910472620624
"P2RY2",-5.60723172818707
"H6PD",-5.60344449742169
"SMURF2",-5.59631046658162
"SUMO3",-5.59536656359715
